Top nearest neighbor for combination of each word - 'male' + 'female' that is not the word:
word,nearest_neighbor,distance
the,her,0.9359264373779297
be,being,1.2402640581130981
and,also,1.0675610303878784
of,for,1.326987862586975
a,woman,1.1341049671173096
in,into,1.055591106414795
to,her,1.1134130954742432
have,with,1.5418050289154053
it,its,0.9108779430389404
I,she,0.8766992092132568
that,those,1.1553581953048706
for,of,1.2625893354415894
you,she,0.9023616909980774
he,she,0.4134378135204315
with,by,1.301674485206604
on,upon,1.343461275100708
do,go,1.3980592489242554
say,let,1.3741874694824219
this,she,1.0608851909637451
they,them,0.7060208916664124
at,her,1.3411551713943481
but,however,0.880733847618103
we,our,0.9246466755867004
his,her,0.43444371223449707
from,originally,1.213111400604248
not,no,1.1045726537704468
n't,she,1.353298544883728
by,with,1.0994391441345215
she,her,0.6783744096755981
or,and/or,1.0398449897766113
as,she,1.3591182231903076
what,her,1.1476038694381714
go,stay,1.4251127243041992
their,they,0.8757308721542358
can,could,0.8446297645568848
who,her,0.9810961484909058
get,come,1.243703842163086
if,whether,0.9670543074607849
would,might,1.1653432846069336
her,she,0.8556298017501831
all,any,1.1514251232147217
my,your,0.836056649684906
make,maker,1.086998701095581
about,regarding,1.024144172668457
know,known,1.104828953742981
will,should,1.233168601989746
up,down,1.1775338649749756
one,two,1.0385656356811523
time,timing,1.1270254850387573
there,she,1.1960015296936035
year,month,1.11472749710083
so,thus,1.0364468097686768
think,thought,0.9709892868995667
when,whenever,0.8576200008392334
which,her,1.106811285018921
them,they,0.6890333890914917
some,many,1.0060068368911743
me,her,0.8911555409431458
people,woman,0.9375905990600586
take,give,1.3352925777435303
out,in,1.3589327335357666
into,in,0.9659021496772766
just,simply,1.2106845378875732
see,look,1.256971836090088
him,her,0.3692478537559509
him,she,0.519923210144043
your,my,0.9029459953308105
come,coming,1.2568222284317017
could,can,0.8306916356086731
now,anymore,1.1747276782989502
than,rather,1.223463535308838
like,basically,1.2720730304718018
other,another,0.9427643418312073
how,carefully,1.2096290588378906
then,but,1.1253588199615479
its,it,0.9227409362792969
our,we,0.9266597628593445
two,one,0.9034806489944458
more,much,1.1249842643737793
these,those,0.9626454710960388
want,any,1.1903128623962402
way,somehow,1.3010128736495972
look,she,1.2760798931121826
first,initially,1.18520188331604
also,furthermore,1.0026103258132935
new,newly,0.7545887231826782
because,cause,0.8760652542114258
day,daily,1.1526753902435303
use,used,1.1024887561798096
no,yes,0.9684072136878967
man,lady,1.0081610679626465
find,finding,0.7918347716331482
here,where,1.388062596321106
thing,something,1.2578498125076294
give,let,1.1836001873016357
many,several,0.7779501080513
well,so,1.1659018993377686
only,certainly,1.2573931217193604
those,these,1.0226812362670898
tell,lie,1.302499532699585
very,extremely,0.9326634407043457
even,every,1.4879264831542969
back,her,1.2264920473098755
any,anything,1.1419200897216797
good,excellent,1.0015647411346436
